"id","ifc_type","name","ifc_globalid","bbox"
32,"IfcPlate","System Panel:Glazed:320596","3vAUAVdv91uBOAhqYtGmr6","01060000A0E61000000600000001030000800100000005000000DEB9617EA9A711C00349007C66CB1D403333333333330340DEB9617EA9A711C09DE2991500E51D403333333333330340B82210B571D40AC09DE2991500E51D403333333333330340B82210B571D40AC00349007C66CB1D403333333333330340DEB9617EA9A711C00349007C66CB1D40333333333333034001030000800100000005000000DEB9617EA9A711C00349007C66CB1D4053B81E85EB510440B82210B571D40AC00349007C66CB1D4053B81E85EB510440B82210B571D40AC09DE2991500E51D4053B81E85EB510440DEB9617EA9A711C09DE2991500E51D4053B81E85EB510440DEB9617EA9A711C00349007C66CB1D4053B81E85EB51044001030000800100000005000000DEB9617EA9A711C00349007C66CB1D403333333333330340DEB9617EA9A711C00349007C66CB1D4053B81E85EB510440DEB9617EA9A711C09DE2991500E51D4053B81E85EB510440DEB9617EA9A711C09DE2991500E51D403333333333330340DEB9617EA9A711C00349007C66CB1D40333333333333034001030000800100000005000000B82210B571D40AC00349007C66CB1D403333333333330340B82210B571D40AC09DE2991500E51D403333333333330340B82210B571D40AC09DE2991500E51D4053B81E85EB510440B82210B571D40AC00349007C66CB1D4053B81E85EB510440B82210B571D40AC00349007C66CB1D40333333333333034001030000800100000005000000DEB9617EA9A711C00349007C66CB1D403333333333330340B82210B571D40AC00349007C66CB1D403333333333330340B82210B571D40AC00349007C66CB1D4053B81E85EB510440DEB9617EA9A711C00349007C66CB1D4053B81E85EB510440DEB9617EA9A711C00349007C66CB1D40333333333333034001030000800100000005000000DEB9617EA9A711C09DE2991500E51D403333333333330340DEB9617EA9A711C09DE2991500E51D4053B81E85EB510440B82210B571D40AC09DE2991500E51D4053B81E85EB510440B82210B571D40AC09DE2991500E51D403333333333330340DEB9617EA9A711C09DE2991500E51D403333333333330340"
33,"IfcPlate","System Panel:Glazed:320597","3vAUAVdv91uBOAhqYtGmr7","01060000A0E61000000600000001030000800100000005000000B82210B571D40AC0FD48007C66CB1D403333333333330340B82210B571D40AC097E2991500E51D403333333333330340242F6874BA4CF6BF97E2991500E51D403333333333330340242F6874BA4CF6BFFD48007C66CB1D403333333333330340B82210B571D40AC0FD48007C66CB1D40333333333333034001030000800100000005000000B82210B571D40AC0FD48007C66CB1D4053B81E85EB510440242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510440242F6874BA4CF6BF97E2991500E51D4053B81E85EB510440B82210B571D40AC097E2991500E51D4053B81E85EB510440B82210B571D40AC0FD48007C66CB1D4053B81E85EB51044001030000800100000005000000B82210B571D40AC0FD48007C66CB1D403333333333330340B82210B571D40AC0FD48007C66CB1D4053B81E85EB510440B82210B571D40AC097E2991500E51D4053B81E85EB510440B82210B571D40AC097E2991500E51D403333333333330340B82210B571D40AC0FD48007C66CB1D40333333333333034001030000800100000005000000242F6874BA4CF6BFFD48007C66CB1D403333333333330340242F6874BA4CF6BF97E2991500E51D403333333333330340242F6874BA4CF6BF97E2991500E51D4053B81E85EB510440242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510440242F6874BA4CF6BFFD48007C66CB1D40333333333333034001030000800100000005000000B82210B571D40AC0FD48007C66CB1D403333333333330340242F6874BA4CF6BFFD48007C66CB1D403333333333330340242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510440B82210B571D40AC0FD48007C66CB1D4053B81E85EB510440B82210B571D40AC0FD48007C66CB1D40333333333333034001030000800100000005000000B82210B571D40AC097E2991500E51D403333333333330340B82210B571D40AC097E2991500E51D4053B81E85EB510440242F6874BA4CF6BF97E2991500E51D4053B81E85EB510440242F6874BA4CF6BF97E2991500E51D403333333333330340B82210B571D40AC097E2991500E51D403333333333330340"
34,"IfcPlate","System Panel:Glazed:320598","3vAUAVdv91uBOAhqYtGmr4","01060000A0E61000000600000001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D403333333333330340222F6874BA4CF6BF90E2991500E51D40333333333333034057CE9F02DD1EE23F90E2991500E51D40333333333333034057CE9F02DD1EE23FF648007C66CB1D403333333333330340222F6874BA4CF6BFF648007C66CB1D40333333333333034001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D4053B81E85EB51044057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB51044057CE9F02DD1EE23F90E2991500E51D4053B81E85EB510440222F6874BA4CF6BF90E2991500E51D4053B81E85EB510440222F6874BA4CF6BFF648007C66CB1D4053B81E85EB51044001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D403333333333330340222F6874BA4CF6BFF648007C66CB1D4053B81E85EB510440222F6874BA4CF6BF90E2991500E51D4053B81E85EB510440222F6874BA4CF6BF90E2991500E51D403333333333330340222F6874BA4CF6BFF648007C66CB1D4033333333333303400103000080010000000500000057CE9F02DD1EE23FF648007C66CB1D40333333333333034057CE9F02DD1EE23F90E2991500E51D40333333333333034057CE9F02DD1EE23F90E2991500E51D4053B81E85EB51044057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB51044057CE9F02DD1EE23FF648007C66CB1D40333333333333034001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D40333333333333034057CE9F02DD1EE23FF648007C66CB1D40333333333333034057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB510440222F6874BA4CF6BFF648007C66CB1D4053B81E85EB510440222F6874BA4CF6BFF648007C66CB1D40333333333333034001030000800100000005000000222F6874BA4CF6BF90E2991500E51D403333333333330340222F6874BA4CF6BF90E2991500E51D4053B81E85EB51044057CE9F02DD1EE23F90E2991500E51D4053B81E85EB51044057CE9F02DD1EE23F90E2991500E51D403333333333330340222F6874BA4CF6BF90E2991500E51D403333333333330340"
35,"IfcPlate","System Panel:Glazed:320599","3vAUAVdv91uBOAhqYtGmr5","01060000A0E6100000060000000103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D40333333333333034059CE9F02DD1EE23F8BE2991500E51D4033333333333303404A37FEF1AB19F83F8BE2991500E51D4033333333333303404A37FEF1AB19F83FF148007C66CB1D40333333333333034059CE9F02DD1EE23FF148007C66CB1D4033333333333303400103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB5104404A37FEF1AB19F83FF148007C66CB1D4053B81E85EB5104404A37FEF1AB19F83F8BE2991500E51D4053B81E85EB51044059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB51044059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB5104400103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D40333333333333034059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB51044059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB51044059CE9F02DD1EE23F8BE2991500E51D40333333333333034059CE9F02DD1EE23FF148007C66CB1D403333333333330340010300008001000000050000004A37FEF1AB19F83FF148007C66CB1D4033333333333303404A37FEF1AB19F83F8BE2991500E51D4033333333333303404A37FEF1AB19F83F8BE2991500E51D4053B81E85EB5104404A37FEF1AB19F83FF148007C66CB1D4053B81E85EB5104404A37FEF1AB19F83FF148007C66CB1D4033333333333303400103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D4033333333333303404A37FEF1AB19F83FF148007C66CB1D4033333333333303404A37FEF1AB19F83FF148007C66CB1D4053B81E85EB51044059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB51044059CE9F02DD1EE23FF148007C66CB1D4033333333333303400103000080010000000500000059CE9F02DD1EE23F8BE2991500E51D40333333333333034059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB5104404A37FEF1AB19F83F8BE2991500E51D4053B81E85EB5104404A37FEF1AB19F83F8BE2991500E51D40333333333333034059CE9F02DD1EE23F8BE2991500E51D403333333333330340"
36,"IfcPlate","System Panel:Glazed:316839","18TxnkNif22fjEZTGXTpL3","01060000A0E610000006000000010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D4000000000000000004D6CF3B4FD6F24C0EF44AA6D39991D4000000000000000001739C081CA7C22C0EF44AA6D39991D4000000000000000001739C081CA7C22C055AB10D49F7F1D4000000000000000004D6CF3B4FD6F24C055AB10D49F7F1D400000000000000000010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D40A747E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D40A747E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D40A747E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D40A747E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D40A747E17A14AEFF3F010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D4000000000000000004D6CF3B4FD6F24C055AB10D49F7F1D40A747E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D40A747E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D4000000000000000004D6CF3B4FD6F24C055AB10D49F7F1D400000000000000000010300008001000000050000001739C081CA7C22C055AB10D49F7F1D4000000000000000001739C081CA7C22C0EF44AA6D39991D4000000000000000001739C081CA7C22C0EF44AA6D39991D40A747E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D40A747E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D400000000000000000010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D4000000000000000001739C081CA7C22C055AB10D49F7F1D4000000000000000001739C081CA7C22C055AB10D49F7F1D40A747E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D40A747E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D400000000000000000010300008001000000050000004D6CF3B4FD6F24C0EF44AA6D39991D4000000000000000004D6CF3B4FD6F24C0EF44AA6D39991D40A747E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D40A747E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D4000000000000000004D6CF3B4FD6F24C0EF44AA6D39991D400000000000000000"
37,"IfcPlate","System Panel:Glazed:317483","18TxnkNif22fjEZTGXTpZF","01060000A0E6100000060000000103000080010000000500000040954F44C02528C05AAB10D49F7F1D40000000000000000040954F44C02528C0F444AA6D39991D4000000000000000004E6CF3B4FD6F24C0F444AA6D39991D4000000000000000004E6CF3B4FD6F24C05AAB10D49F7F1D40000000000000000040954F44C02528C05AAB10D49F7F1D4000000000000000000103000080010000000500000040954F44C02528C05AAB10D49F7F1D40A747E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D40A747E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D40A747E17A14AEFF3F40954F44C02528C0F444AA6D39991D40A747E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D40A747E17A14AEFF3F0103000080010000000500000040954F44C02528C05AAB10D49F7F1D40000000000000000040954F44C02528C05AAB10D49F7F1D40A747E17A14AEFF3F40954F44C02528C0F444AA6D39991D40A747E17A14AEFF3F40954F44C02528C0F444AA6D39991D40000000000000000040954F44C02528C05AAB10D49F7F1D400000000000000000010300008001000000050000004E6CF3B4FD6F24C05AAB10D49F7F1D4000000000000000004E6CF3B4FD6F24C0F444AA6D39991D4000000000000000004E6CF3B4FD6F24C0F444AA6D39991D40A747E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D40A747E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D4000000000000000000103000080010000000500000040954F44C02528C05AAB10D49F7F1D4000000000000000004E6CF3B4FD6F24C05AAB10D49F7F1D4000000000000000004E6CF3B4FD6F24C05AAB10D49F7F1D40A747E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D40A747E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D4000000000000000000103000080010000000500000040954F44C02528C0F444AA6D39991D40000000000000000040954F44C02528C0F444AA6D39991D40A747E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D40A747E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D40000000000000000040954F44C02528C0F444AA6D39991D400000000000000000"
38,"IfcPlate","System Panel:Glazed:317570","18TxnkNif22fjEZTGXTpXc","01060000A0E610000006000000010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D40AE47E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D40AE47E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D40AE47E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D4056B81E85EB5104401739C081CA7C22C055AB10D49F7F1D4056B81E85EB5104401739C081CA7C22C0EF44AA6D39991D4056B81E85EB5104404D6CF3B4FD6F24C0EF44AA6D39991D4056B81E85EB5104404D6CF3B4FD6F24C055AB10D49F7F1D4056B81E85EB510440010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D4056B81E85EB5104404D6CF3B4FD6F24C0EF44AA6D39991D4056B81E85EB5104404D6CF3B4FD6F24C0EF44AA6D39991D40AE47E17A14AEFF3F4D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F010300008001000000050000001739C081CA7C22C055AB10D49F7F1D40AE47E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D40AE47E17A14AEFF3F1739C081CA7C22C0EF44AA6D39991D4056B81E85EB5104401739C081CA7C22C055AB10D49F7F1D4056B81E85EB5104401739C081CA7C22C055AB10D49F7F1D40AE47E17A14AEFF3F010300008001000000050000004D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D40AE47E17A14AEFF3F1739C081CA7C22C055AB10D49F7F1D4056B81E85EB5104404D6CF3B4FD6F24C055AB10D49F7F1D4056B81E85EB5104404D6CF3B4FD6F24C055AB10D49F7F1D40AE47E17A14AEFF3F010300008001000000050000004D6CF3B4FD6F24C0EF44AA6D39991D40AE47E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D4056B81E85EB5104401739C081CA7C22C0EF44AA6D39991D4056B81E85EB5104401739C081CA7C22C0EF44AA6D39991D40AE47E17A14AEFF3F4D6CF3B4FD6F24C0EF44AA6D39991D40AE47E17A14AEFF3F"
39,"IfcPlate","System Panel:Glazed:317571","18TxnkNif22fjEZTGXTpXd","01060000A0E6100000060000000103000080010000000500000040954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F40954F44C02528C0F444AA6D39991D40AE47E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D40AE47E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D40AE47E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F0103000080010000000500000040954F44C02528C05AAB10D49F7F1D4056B81E85EB5104404E6CF3B4FD6F24C05AAB10D49F7F1D4056B81E85EB5104404E6CF3B4FD6F24C0F444AA6D39991D4056B81E85EB51044040954F44C02528C0F444AA6D39991D4056B81E85EB51044040954F44C02528C05AAB10D49F7F1D4056B81E85EB5104400103000080010000000500000040954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D4056B81E85EB51044040954F44C02528C0F444AA6D39991D4056B81E85EB51044040954F44C02528C0F444AA6D39991D40AE47E17A14AEFF3F40954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F010300008001000000050000004E6CF3B4FD6F24C05AAB10D49F7F1D40AE47E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D40AE47E17A14AEFF3F4E6CF3B4FD6F24C0F444AA6D39991D4056B81E85EB5104404E6CF3B4FD6F24C05AAB10D49F7F1D4056B81E85EB5104404E6CF3B4FD6F24C05AAB10D49F7F1D40AE47E17A14AEFF3F0103000080010000000500000040954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D40AE47E17A14AEFF3F4E6CF3B4FD6F24C05AAB10D49F7F1D4056B81E85EB51044040954F44C02528C05AAB10D49F7F1D4056B81E85EB51044040954F44C02528C05AAB10D49F7F1D40AE47E17A14AEFF3F0103000080010000000500000040954F44C02528C0F444AA6D39991D40AE47E17A14AEFF3F40954F44C02528C0F444AA6D39991D4056B81E85EB5104404E6CF3B4FD6F24C0F444AA6D39991D4056B81E85EB5104404E6CF3B4FD6F24C0F444AA6D39991D40AE47E17A14AEFF3F40954F44C02528C0F444AA6D39991D40AE47E17A14AEFF3F"
40,"IfcPlate","System Panel:Glazed:317253","18TxnkNif22fjEZTGXTpUX","01060000A0E6100000060000000103000080010000000500000013D3D8B1C423F7BFF49AB89AEBB61740000000000000000013D3D8B1C423F7BF8E34523485D017400000000000000000FFDA6E2FB6F0F33F8E34523485D017400000000000000000FFDA6E2FB6F0F33FF49AB89AEBB61740000000000000000013D3D8B1C423F7BFF49AB89AEBB6174000000000000000000103000080010000000500000013D3D8B1C423F7BFF49AB89AEBB617403233333333330340FFDA6E2FB6F0F33FF49AB89AEBB617403233333333330340FFDA6E2FB6F0F33F8E34523485D01740323333333333034013D3D8B1C423F7BF8E34523485D01740323333333333034013D3D8B1C423F7BFF49AB89AEBB6174032333333333303400103000080010000000500000013D3D8B1C423F7BFF49AB89AEBB61740000000000000000013D3D8B1C423F7BFF49AB89AEBB61740323333333333034013D3D8B1C423F7BF8E34523485D01740323333333333034013D3D8B1C423F7BF8E34523485D01740000000000000000013D3D8B1C423F7BFF49AB89AEBB61740000000000000000001030000800100000005000000FFDA6E2FB6F0F33FF49AB89AEBB617400000000000000000FFDA6E2FB6F0F33F8E34523485D017400000000000000000FFDA6E2FB6F0F33F8E34523485D017403233333333330340FFDA6E2FB6F0F33FF49AB89AEBB617403233333333330340FFDA6E2FB6F0F33FF49AB89AEBB6174000000000000000000103000080010000000500000013D3D8B1C423F7BFF49AB89AEBB617400000000000000000FFDA6E2FB6F0F33FF49AB89AEBB617400000000000000000FFDA6E2FB6F0F33FF49AB89AEBB61740323333333333034013D3D8B1C423F7BFF49AB89AEBB61740323333333333034013D3D8B1C423F7BFF49AB89AEBB6174000000000000000000103000080010000000500000013D3D8B1C423F7BF8E34523485D01740000000000000000013D3D8B1C423F7BF8E34523485D017403233333333330340FFDA6E2FB6F0F33F8E34523485D017403233333333330340FFDA6E2FB6F0F33F8E34523485D01740000000000000000013D3D8B1C423F7BF8E34523485D017400000000000000000"
41,"IfcPlate","System Panel:Glazed:320774","3vAUAVdv91uBOAhqYtGmmK","01060000A0E6100000060000000103000080010000000500000014D3D8B1C423F7BFF49AB89AEBB61740333333333333034014D3D8B1C423F7BF8E34523485D01740333333333333034000DB6E2FB6F0F33F8E34523485D01740333333333333034000DB6E2FB6F0F33FF49AB89AEBB61740333333333333034014D3D8B1C423F7BFF49AB89AEBB6174033333333333303400103000080010000000500000014D3D8B1C423F7BFF49AB89AEBB6174053B81E85EB51044000DB6E2FB6F0F33FF49AB89AEBB6174053B81E85EB51044000DB6E2FB6F0F33F8E34523485D0174053B81E85EB51044014D3D8B1C423F7BF8E34523485D0174053B81E85EB51044014D3D8B1C423F7BFF49AB89AEBB6174053B81E85EB5104400103000080010000000500000014D3D8B1C423F7BFF49AB89AEBB61740333333333333034014D3D8B1C423F7BFF49AB89AEBB6174053B81E85EB51044014D3D8B1C423F7BF8E34523485D0174053B81E85EB51044014D3D8B1C423F7BF8E34523485D01740333333333333034014D3D8B1C423F7BFF49AB89AEBB6174033333333333303400103000080010000000500000000DB6E2FB6F0F33FF49AB89AEBB61740333333333333034000DB6E2FB6F0F33F8E34523485D01740333333333333034000DB6E2FB6F0F33F8E34523485D0174053B81E85EB51044000DB6E2FB6F0F33FF49AB89AEBB6174053B81E85EB51044000DB6E2FB6F0F33FF49AB89AEBB6174033333333333303400103000080010000000500000014D3D8B1C423F7BFF49AB89AEBB61740333333333333034000DB6E2FB6F0F33FF49AB89AEBB61740333333333333034000DB6E2FB6F0F33FF49AB89AEBB6174053B81E85EB51044014D3D8B1C423F7BFF49AB89AEBB6174053B81E85EB51044014D3D8B1C423F7BFF49AB89AEBB6174033333333333303400103000080010000000500000014D3D8B1C423F7BF8E34523485D01740333333333333034014D3D8B1C423F7BF8E34523485D0174053B81E85EB51044000DB6E2FB6F0F33F8E34523485D0174053B81E85EB51044000DB6E2FB6F0F33F8E34523485D01740333333333333034014D3D8B1C423F7BF8E34523485D017403333333333330340"
42,"IfcPlate","System Panel:Glazed:319002","0trLQsPJX9DOZ6AakRsctY","01060000A0E61000000600000001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000EBCA2C956ABFF7BFED988D13D59D174000000000000000008564C62E0459F7BFED988D13D59D174000000000000000008564C62E0459F7BF4B6F25FE4DAC0F400000000000000000EBCA2C956ABFF7BF4B6F25FE4DAC0F40000000000000000001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB5100408564C62E0459F7BFED988D13D59D174053B81E85EB510040EBCA2C956ABFF7BFED988D13D59D174053B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB51004001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB510040EBCA2C956ABFF7BFED988D13D59D174053B81E85EB510040EBCA2C956ABFF7BFED988D13D59D17400000000000000000EBCA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000010300008001000000050000008564C62E0459F7BF4B6F25FE4DAC0F4000000000000000008564C62E0459F7BFED988D13D59D174000000000000000008564C62E0459F7BFED988D13D59D174053B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F40000000000000000001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4000000000000000008564C62E0459F7BF4B6F25FE4DAC0F4000000000000000008564C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F40000000000000000001030000800100000005000000EBCA2C956ABFF7BFED988D13D59D17400000000000000000EBCA2C956ABFF7BFED988D13D59D174053B81E85EB5100408564C62E0459F7BFED988D13D59D174053B81E85EB5100408564C62E0459F7BFED988D13D59D17400000000000000000EBCA2C956ABFF7BFED988D13D59D17400000000000000000"
43,"IfcPlate","System Panel:Glazed:320777","3vAUAVdv91uBOAhqYtGmmR","01060000A0E61000000600000001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB07400000000000000000F5CA2C956ABFF7BF4B6F25FE4DAC0F4000000000000000008F64C62E0459F7BF4B6F25FE4DAC0F4000000000000000008F64C62E0459F7BF65F4105006CB07400000000000000000F5CA2C956ABFF7BF65F4105006CB0740000000000000000001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074053B81E85EB5100408F64C62E0459F7BF65F4105006CB074053B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB510040F5CA2C956ABFF7BF65F4105006CB074053B81E85EB51004001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB07400000000000000000F5CA2C956ABFF7BF65F4105006CB074053B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000F5CA2C956ABFF7BF65F4105006CB07400000000000000000010300008001000000050000008F64C62E0459F7BF65F4105006CB074000000000000000008F64C62E0459F7BF4B6F25FE4DAC0F4000000000000000008F64C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB5100408F64C62E0459F7BF65F4105006CB074053B81E85EB5100408F64C62E0459F7BF65F4105006CB0740000000000000000001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074000000000000000008F64C62E0459F7BF65F4105006CB074000000000000000008F64C62E0459F7BF65F4105006CB074053B81E85EB510040F5CA2C956ABFF7BF65F4105006CB074053B81E85EB510040F5CA2C956ABFF7BF65F4105006CB0740000000000000000001030000800100000005000000F5CA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000F5CA2C956ABFF7BF4B6F25FE4DAC0F4053B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F4053B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F400000000000000000F5CA2C956ABFF7BF4B6F25FE4DAC0F400000000000000000"
44,"IfcPlate","System Panel:Glazed:320779","3vAUAVdv91uBOAhqYtGmmP","01060000A0E61000000600000001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040EBCA2C956ABFF7BFED988D13D59D174052B81E85EB5100408564C62E0459F7BFED988D13D59D174052B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB51004001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB5104408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5104408564C62E0459F7BFED988D13D59D174052B81E85EB510440EBCA2C956ABFF7BFED988D13D59D174052B81E85EB510440EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB51044001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510440EBCA2C956ABFF7BFED988D13D59D174052B81E85EB510440EBCA2C956ABFF7BFED988D13D59D174052B81E85EB510040EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040010300008001000000050000008564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5100408564C62E0459F7BFED988D13D59D174052B81E85EB5100408564C62E0459F7BFED988D13D59D174052B81E85EB5104408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5104408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB51004001030000800100000005000000EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5100408564C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB510440EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510440EBCA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB51004001030000800100000005000000EBCA2C956ABFF7BFED988D13D59D174052B81E85EB510040EBCA2C956ABFF7BFED988D13D59D174052B81E85EB5104408564C62E0459F7BFED988D13D59D174052B81E85EB5104408564C62E0459F7BFED988D13D59D174052B81E85EB510040EBCA2C956ABFF7BFED988D13D59D174052B81E85EB510040"
